Epoch: 0, Mean Loss: 4.5388 (real 4.5388, best 2.3543, worst 6.1077), Entropy: 32.1330, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 1, Mean Loss: 5.2060 (real 5.2060, best 1.4191, worst 7.0266), Entropy: 32.1330, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 2, Mean Loss: 4.8142 (real 4.8142, best 1.8414, worst 6.2442), Entropy: 32.1333, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 3, Mean Loss: 5.2001 (real 5.2001, best 0.4445, worst 6.7952), Entropy: 32.1336, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 4, Mean Loss: 4.3776 (real 4.3776, best 1.7944, worst 5.7533), Entropy: 32.1337, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 5, Mean Loss: 4.6057 (real 4.6057, best 1.1662, worst 6.2659), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 6, Mean Loss: 4.8954 (real 4.8954, best 1.8710, worst 6.3205), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 7, Mean Loss: 4.5879 (real 4.5879, best 2.2335, worst 6.1107), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 8, Mean Loss: 5.0952 (real 5.0952, best 2.0281, worst 6.9052), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 9, Mean Loss: 4.2268 (real 4.2268, best 1.4741, worst 6.2932), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 10, Mean Loss: 5.0153 (real 5.0153, best 1.8824, worst 6.4679), Entropy: 32.1339, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 11, Mean Loss: 5.5718 (real 5.5718, best 1.6466, worst 6.9625), Entropy: 32.1340, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 12, Mean Loss: 4.9584 (real 4.9584, best 1.8309, worst 6.8030), Entropy: 32.1340, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 13, Mean Loss: 4.7973 (real 4.7973, best 2.2364, worst 6.2501), Entropy: 32.1339, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 14, Mean Loss: 4.6986 (real 4.6986, best 1.4095, worst 6.8538), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 15, Mean Loss: 3.9091 (real 3.9091, best 1.4687, worst 6.0521), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 16, Mean Loss: 4.8037 (real 4.8037, best 2.3245, worst 6.3309), Entropy: 32.1339, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 17, Mean Loss: 4.7001 (real 4.7001, best 1.4018, worst 6.3419), Entropy: 32.1339, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 18, Mean Loss: 4.5124 (real 4.5124, best 2.1257, worst 5.9125), Entropy: 32.1339, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 19, Mean Loss: 4.4567 (real 4.4567, best 1.1012, worst 5.9504), Entropy: 32.1338, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 20, Mean Loss: 4.2983 (real 4.2983, best 1.8264, worst 5.9854), Entropy: 32.1337, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 21, Mean Loss: 4.0459 (real 4.0459, best 1.4231, worst 5.6363), Entropy: 32.1337, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 22, Mean Loss: 3.5089 (real 3.5089, best 0.1912, worst 5.3419), Entropy: 32.1336, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 23, Mean Loss: 4.1901 (real 4.1901, best 2.0872, worst 5.9558), Entropy: 32.1336, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 24, Mean Loss: 4.3355 (real 4.3355, best 1.3612, worst 5.8825), Entropy: 32.1335, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 25, Mean Loss: 4.0847 (real 4.0847, best 1.4709, worst 5.6159), Entropy: 32.1335, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 26, Mean Loss: 4.2363 (real 4.2363, best 1.7923, worst 5.5868), Entropy: 32.1334, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 27, Mean Loss: 4.6429 (real 4.6429, best 1.7109, worst 5.6860), Entropy: 32.1333, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 28, Mean Loss: 3.8840 (real 3.8840, best 0.7564, worst 5.2978), Entropy: 32.1333, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 29, Mean Loss: 4.5444 (real 4.5444, best 0.8317, worst 6.2566), Entropy: 32.1332, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 30, Mean Loss: 4.7892 (real 4.7892, best 1.0068, worst 6.1164), Entropy: 32.1331, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 31, Mean Loss: 3.8584 (real 3.8584, best 0.8705, worst 5.3603), Entropy: 32.1330, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 32, Mean Loss: 4.2132 (real 4.2132, best 1.3770, worst 5.9894), Entropy: 32.1330, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 33, Mean Loss: 3.9704 (real 3.9704, best 1.4626, worst 5.0619), Entropy: 32.1328, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 34, Mean Loss: 4.0720 (real 4.0720, best 1.1575, worst 5.4905), Entropy: 32.1327, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 35, Mean Loss: 4.8955 (real 4.8955, best 1.9393, worst 6.3048), Entropy: 32.1327, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 36, Mean Loss: 3.7205 (real 3.7205, best 1.0236, worst 5.5158), Entropy: 32.1325, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 37, Mean Loss: 4.1973 (real 4.1973, best 1.7936, worst 5.4819), Entropy: 32.1325, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 38, Mean Loss: 4.1369 (real 4.1369, best 2.0457, worst 5.7969), Entropy: 32.1323, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 39, Mean Loss: 4.7314 (real 4.7314, best 0.7477, worst 6.1063), Entropy: 32.1322, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 40, Mean Loss: 4.2042 (real 4.2042, best 0.9865, worst 5.9135), Entropy: 32.1321, Entropy Weight: 0.5000, Risk 0.9600
Epoch: 41, Mean Loss: 4.4778 (real 4.4778, best 2.0734, worst 5.8207), Entropy: 32.1321, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 42, Mean Loss: 3.6550 (real 3.6550, best 1.6546, worst 5.0792), Entropy: 32.1319, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 43, Mean Loss: 3.8442 (real 3.8442, best 1.0883, worst 4.9263), Entropy: 32.1319, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 44, Mean Loss: 4.1191 (real 4.1191, best 1.1882, worst 5.2505), Entropy: 32.1318, Entropy Weight: 0.5000, Risk 0.9700
